id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_10,2.9783675480542104,-4.0699696879627965,5.7907797601574975,2.464321259933687,0.0231596825046111,1.030427270515494,-4.320545209145848,5.904839296268962,-4.161083247633005,-6.728243226014886,-5.75909738015178,-3.011229119744438,-4.930898898404815,0.9930263153730652,-2.3520129866497097,-2.616179822063769,-6.573037876945914,1.7386878710058629,4.4630977102105005,2.780320031167502,-3.64013650572543,2.39173236804664,5.805799783105917,7.876452093425536,4.187455550473958,-4.925023941134976,-7.653549232106373,-2.85882940797252,-4.1076370644619455,-1.9807869938629192,0.8365725167398587,1.6449055646863393
test_11,0.2839031794334221,0.2056778143899683,0.2820933080488826,0.3020412929690573,0.0496206650652781,0.4394467419375141,-0.6123718015534336,0.1206957739822351,-0.7945898381190448,-0.9453054103986098,-0.6604014255121154,1.0549416694438178,0.3041859087792973,0.7097070836792283,0.2408623010444124,-0.1490093325059422,-1.212044346138469,0.1194689024675459,0.2802805483293368,0.2232002062369559,0.3196388439459732,-0.3172432278423155,0.7409961384599553,-0.1598930558172053,-0.7225707153862805,-0.7125358909543886,0.3977122450098508,0.0739403885733929,-0.4047501201432288,0.8496124929126236,0.5225529822014063,0.8027652348027354
test_12,0.5149824850801048,0.204416085642711,-0.1272679307367188,-0.5481181458114932,-0.8824299895513572,0.4076900778540085,-1.1854611998859004,0.854433951745343,-0.4398182788330319,-0.2122028224675861,0.5651357720235944,0.74992002227277,-0.5019895153682858,0.8991250957945409,-0.2193585956374102,-0.6572990472267038,-0.1431816353612641,0.1532951404127654,-1.116214129469418,1.0127387543476918,-0.8120278253654426,0.1769006538785604,-0.5724977556851423,0.0867855221352373,-0.5176765344811677,-0.5295088280533641,-0.3355725358392135,-0.4925073792081726,-0.2775001125399172,-0.6947957497786619,-0.547534391303387,0.0659523519910096
test_13,5.497330098603353,4.046800008874471,5.608123739705776,-5.280823341875028,-4.945597460133401,9.649119219175898,-4.551639214186118,1.2436837519297466,-7.838030911538505,-3.178101744045556,-4.352232178029158,-0.4437358754947998,-7.313592667259838,3.0208957413969277,3.10700927639277,4.229321883178487,-10.426274304120929,-1.537154939447135,4.651030759147869,-1.4331997386480078,-2.698532059042361,6.082818639533676,1.362328138355779,9.078623513460522,-5.847187064147925,-7.535351212513305,-3.63169312784984,1.3318437130718452,-6.825888198614024,0.3180406648685123,10.41340329786692,5.573236016524119
test_14,0.2584959687700163,-0.3490231358811965,-0.4526327284831351,-0.3815892944744588,-0.7598271271971064,0.0100553696739571,-0.7193269128954818,0.7201191622954934,-0.3213835578625844,0.0487200064831668,0.415300025777464,0.6699291064416193,-0.2067340941084104,0.5693667922652641,-0.1768062184022726,-0.2777304392582873,-0.1330176089159112,0.0679018623392401,-0.6229170211332739,0.7281947773257604,-0.682761477572909,-0.1404913478103348,-0.6120625742110071,0.1499619203131011,-0.4933597682227578,-0.2982768849685815,-0.0105364876519874,-0.34717371255625,0.1792452249052158,-0.2877780241303448,-0.5132861246081175,0.0347542179017455
test_15,-0.0146480720809404,0.1637625676775607,0.7636251456527531,0.2159288717682616,-0.3188509076943608,-0.0241862967225335,-1.1528052629067085,0.9284085430685484,-0.76003461658078,-1.1529486494650256,-0.1731430661885664,0.7446314503812432,-0.553529885919122,0.6385685446483871,0.176757048253075,-1.2953797622028946,-0.910868668897558,0.0167748289648035,-0.5720433645836801,0.5981999082459268,-0.8093695005992192,0.0808098041026338,0.3327231634618175,0.0634492908335341,0.3056281367633554,-0.6817162766414672,-0.8054794413351721,-0.6355980734094392,-0.6187833149061721,0.0802050745105728,-0.3856311663061836,0.2583144025266654
test_16,0.3365937553573117,-0.4709598622505722,-0.6401836566945702,-0.3736762317867084,-0.8455311409560365,-0.1752977621930753,-0.260666130074361,0.7267048921769215,-0.1639839637549944,0.3677685636220437,0.2125254441963442,0.7459694527352447,0.1225202502537561,0.5883969776375931,-0.5914396297126945,-0.3220845043879468,0.0081303677256515,-0.0671321182456894,-0.5005788525690477,0.7296969243239197,-0.1783841413426242,-0.3904987109540719,-0.4555789189820429,0.2839470759949625,-0.592721795997559,-0.4269996160604301,0.2282542265583891,-0.1750331908146891,-0.0029353132097678,-0.6063535271542755,-0.2253945067249783,0.0193275797286695
test_17,4.783341682011379,-3.318444863740461,4.832883877580485,2.5470186357225937,2.098279936659384,-0.0959467288578334,-3.9313034515067566,3.775438975203795,-2.0699979716655728,-8.101063856706615,-5.038731070771344,-2.352400703889169,-3.638185928445572,0.1617249504074628,-3.474893231338352,-1.4096924454877762,-7.09888607017146,4.940661311688062,4.1840377123081005,2.3477444343809477,-0.714245671446282,1.0648614310193625,5.803703823431969,5.922015099202001,4.80010611178237,-4.062501899483205,-5.877795412679875,-3.3508548533300653,-3.088597164786971,-1.521338116711059,0.1289467189123252,1.9586867189762505
test_18,0.3936553075519862,-0.2511174599384735,-0.4467043647236067,-0.3860188739143583,-0.7915364879660123,-0.145481922125696,-0.3688018260849307,0.8958881868964232,-0.3886980375925796,0.229794077908485,0.4508311704906788,0.7035159222060312,-0.0008403122304366,0.7285078071204826,-0.2611571899601595,-0.4147536937003728,-0.1269162143107578,0.0887960502971382,-0.9464531081907048,0.8571267375613789,-0.7148472167278453,-0.1309955457116556,-0.4234292860600197,0.2915405385090831,-0.4108446971096134,-0.1829152489734668,0.1723505387469612,-0.2684187754515799,0.1805106906476468,-0.387264374621879,-0.4837986407612242,-0.0495437305452391
test_19,0.0376108165637334,-0.0628468930000848,0.2433776430731534,-0.0435033200569187,-0.2743350267973495,0.1178312711739089,-1.0573757350815554,0.8388819716995539,-0.6499958589906764,-0.5879995631137197,0.0992520665892292,0.8836012547069065,-0.3601953852198623,0.7922060592114389,0.0609426313018133,-0.6583297793585202,-0.5887780007763938,-0.0178348051353279,-0.7450354951323411,0.637434909856689,-0.8126218557005791,-0.0659035342497917,0.0555049248248231,0.165141699867931,-0.2587150688840552,-0.5714996160174524,-0.2732595166181636,-0.456094476097048,-0.2564879024175852,-0.0441152355203068,-0.3458997794821612,0.2112415010228672
test_20,0.3456521654095886,-0.1096835720883766,0.0221692193847378,0.1423014404508452,-0.2419027924441328,0.1562664383061247,-0.7390248540999981,0.8181194527928708,-0.784935714527149,-0.3852973438251928,-0.1185414455199937,0.955774978505212,0.0820257783997959,0.6911426412241043,0.1359181025775142,-0.7268415257467412,-0.6107948205905085,-0.0933769844442342,-0.4966950814632288,0.6967178898134971,-0.4761044813572694,-0.2532195117825302,0.3105041843705684,-0.1163612097034162,-0.7288880914072163,-0.3564833103134813,-0.0134979338064157,-0.1431257857236598,-0.3545756953991056,0.3883475843888668,0.0311072223687462,0.448129512411952
test_21,-0.0435185693249945,0.0143339324642794,0.0871213047955931,0.0388670949380123,-0.424622485444928,0.1111271517986003,-0.8383327284223439,0.9844286994370892,-0.672285461233654,-0.6584168896369078,0.1667174701406877,0.7982397098647854,-0.3962326169332948,0.7645262177721711,-0.0032317645820163,-0.7118132001627178,-0.6601045025625469,0.0633821454159755,-0.6237510237804856,0.8398671380639285,-0.7808491020112179,-0.087817824047843,0.1322290256753977,0.1683937838962603,-0.1747007335365873,-0.3461697029606329,-0.3333751419046206,-0.3769939104882175,-0.23492793440815,-0.0740834994817129,-0.318031277163241,-0.0182447336143003
test_22,0.9244594699978624,-1.2744015347289743,-1.0143025831674344,-0.2556081232816309,-1.0042704842241792,-0.3578143329846621,0.1491782887385417,0.7784442311404843,-0.5245082626518125,0.6192151359283187,-0.3912663024657313,-0.2458371011337523,0.0710589970504894,0.4750672269785388,-1.3751879939483471,0.0613119443812458,-0.1985344213323871,0.3995725164877127,0.3648103185869282,0.726446838138785,-0.1473455183940469,-0.662176277749371,-0.050965436233334,1.3689061487895589,-0.5809624473923811,-0.3861243587269211,0.3305883531416911,-0.0689537850405914,0.3910738486914482,-0.8981124814235293,0.2663491106353378,0.4536129252543598
test_23,-0.0296790970576917,-0.4517821896563782,-0.6525354743383979,-0.0748502377070337,-0.4819201869080901,0.0896168091522624,-0.2424392657021252,0.5239750364996528,-1.0338405706333642,-0.1742493798125489,-0.5678902009680344,0.5223169983132314,0.4355606862461206,0.8057745339750024,-0.2673001792632556,0.0037869583915711,-0.235295015264795,-0.2633285770563067,0.2119479759803645,0.5556202140481394,-0.0045409308523561,-0.3757340213312677,0.3562243574430183,0.5835437616349989,-1.125946129932762,-0.6247815405322152,0.4917339678038004,0.3491004491979746,-0.2219210538124709,0.4206048877041927,0.5465343481604206,0.4844894837498909
test_24,0.9321540732473432,-1.1863474577031947,-1.0604120064582356,-0.2054772998455272,-1.0744698038363485,-0.6377979419363692,0.2068288357492971,0.4631277063949345,-0.3052484647758463,0.4623049556919033,-0.3582902423490551,-0.2268980583286186,0.3235295864297226,0.670015053760957,-1.2126645888212486,-0.1120478805838864,-0.0780123634567546,0.4341282810554854,0.4158419133288635,1.0089040938712053,-0.1528101742857812,-0.809456619419354,-0.0363306148233266,1.1844792114936231,-0.6520472096053651,-0.3350500412306392,0.2316514453145781,0.0549351360153271,0.4675248282633945,-0.9370331283699138,0.0359242999182184,0.2835427687213043
test_25,1.4835050647307244,-2.52616493895282,4.678413179382033,1.4754213160307164,-0.7627045878712324,1.4806315218325612,-3.5850668902093408,4.5945692282981,-3.540660922215065,-4.689075433373567,-3.9794012913429566,-1.9822715051088995,-4.2495692324347845,1.0500701134571415,-0.9669717530652928,-2.1871556603069413,-4.977413801792668,0.6574264478726012,2.7355748074515795,2.0427989417502044,-3.5072367285543,2.3394086267479337,4.169695606527088,5.945705478751846,2.777720146541663,-3.789616952746306,-6.00322193888436,-2.3392470424969747,-3.668755351006325,-1.1975623796989263,0.5603582106075665,1.4384763083560406
test_26,0.2041859491406285,-0.3002844199269661,-0.6149126045192805,-0.1506203493207389,-0.7903488246232593,0.0327662777189054,-0.3181333778491563,0.6890872856615712,-0.5794221953905284,0.1660659884792862,0.0375971256632231,0.6963267568382503,0.3373572857803286,0.6190495032964248,-0.3387472739461824,-0.2607060973481273,0.1076567334735442,-0.0495055146708869,-0.2093799945321181,0.6211608450354279,-0.36685943215977,-0.4379429861761558,-0.0150112718196158,0.3033174526828503,-0.7341411449044044,-0.1707485652211491,0.2919580661326268,0.0990580962998544,0.1065178794330013,0.1350169273819469,-0.076035185153979,0.3087557983071863
test_27,6.169369907697722,-0.3962085503777412,-1.8884395487865893,-2.091407551670436,-0.9390858749727208,0.4307577668464987,0.2615007341412875,0.2889959374844076,3.114124777253948,-1.8412192481099985,0.1429037954575591,-2.338683798220286,0.0928556348651991,2.665453029767185,-2.007334441944678,1.3811991314134402,-4.193760044698723,6.436377227853479,0.5925445954286434,-0.0096615425814861,1.358531017615804,-0.0196406063727791,0.1601797612212481,1.4880414600135463,-0.2648177095216151,-2.9504791708663896,0.8160455564321616,-3.6215563644742734,-0.0985412430767143,-3.1544108816796386,-1.982883615592992,4.215021068523137
test_28,0.2620762096682488,-0.5914460454123137,-0.4228243501521177,-0.2494502386658942,-0.7994009623816822,-0.0694864216053411,-0.3948432084949062,0.7620874004926591,-0.8178810569615595,0.2740830418211253,-0.3819480262074031,0.4913050777911674,0.3531659045928528,0.6700740687951459,-0.429100496395443,-0.1573813171791087,-0.272114044023749,-0.2044480851351449,0.1587195674417591,0.7834487311363304,-0.2538072834886787,-0.459018282688977,0.1883415319183906,0.685664868103299,-1.0746590747551674,-0.5168885700853163,0.4497922442183067,0.2092013694922706,-0.0242638361515049,0.0253254418162399,0.5393236655180993,0.365181821527934
test_29,2.581118188495298,-4.6012545031169765,6.76963687106321,2.031279592815768,-1.6816807493350991,2.3349794555462093,-4.995508188557996,7.640886922490391,-6.386673059466263,-6.387220373962803,-6.317754270515375,-3.353776134664792,-6.252605401822334,1.6304406605899326,-1.624177767972515,-3.5106406455763453,-7.28298765861604,0.0857486295707421,5.138383576262706,3.07872667489971,-5.64475702618106,3.360645724468547,5.782267273845446,10.08995161148865,3.3493168806395284,-6.240678938431571,-9.25345318770828,-2.9027864349715573,-5.447050046049005,-2.3771349155329258,1.7180937969672307,2.2819817975168157
test_30,3.762260570307076,3.0119784976250754,4.17162449840982,-3.7328291738107153,-3.4540727557849977,7.333841554266157,-3.096865467713934,0.8679678997832085,-5.888034923269026,-2.2260409580146967,-3.445358628059692,-0.5381722254768222,-4.915925759571447,2.1389805613813646,2.2240622798211165,3.339399165351487,-7.827439392461162,-1.342799702758931,4.034753035748361,-1.0608443385360986,-2.082489538402455,4.550592288473685,1.6665483640437504,6.973550220866036,-4.346425952533772,-5.478535282147564,-2.518012108774543,1.5195560723173611,-4.861194741244021,0.7003963370411552,8.146991791701632,4.446697082710351
test_31,7.095449018094524,-0.3096815190586345,-2.074036915959481,-2.1770997696560874,-1.0451587931260018,0.2344674614943594,0.1946269436920347,0.2454020829528085,3.4500072982405143,-2.2708554629837625,-0.4766142474134962,-2.798276858183398,0.0586691654640515,3.055310981008254,-2.7044956424486246,1.2421658195225986,-4.968307252086747,7.330999324598697,0.9511839864041386,0.1001226754928859,1.6183991466052834,-0.1434215360983158,0.7853003277788115,1.5938270398009635,-0.1343693598725128,-3.5399198785556045,1.3328639094588994,-3.987658635233926,0.1085020662956752,-3.4849101500450983,-2.099572982490805,4.865055304111057
test_32,1.6830892311053047,1.3459787449166771,1.0924747253433564,-1.5292663658975312,-1.0867155107976625,3.4388168554670737,-0.9412816688755564,-0.0040008363565071,-2.4273917142808488,-0.748291127105366,-2.617183390522724,0.1492506449134681,-1.183313395184078,1.5803964189250996,1.1518077325176177,2.1176654176253766,-3.816920980807532,-0.6737811877411063,2.415737429579294,-0.5841270741487523,0.0330557458880865,1.6547355635326415,1.3923349007800978,2.7358888313636878,-2.853101847903708,-2.763577575710665,0.0262118221744822,1.6240936671913868,-2.364497739386016,1.4353467274113694,4.085755138126574,2.9422427855420508
test_33,7.574598864994301,1.0983792035545945,-1.7460861907532017,-3.667975365971996,-1.7349539872039534,1.7284460840912117,-0.4987775410929301,0.1981873194445571,3.6676860312199104,-2.6735735180117404,0.1888032539999749,-2.306787946620495,-0.6702873563224341,3.977432255210148,-1.5818549659749883,1.951962148723599,-6.513107547563086,7.919653072895563,-0.060028064469574,-0.1639862580721027,1.3623112502141836,0.8994331194817149,0.2241181792345918,1.3575903783373031,-1.102806467141982,-4.636535828971575,1.2262544239786466,-4.268848401338234,-1.0913568358034278,-3.0408801882700733,-1.7308503926088588,5.964890821599487
test_34,0.1130372617863084,-0.0969048969809349,-0.3009991376990404,-0.0398381394313955,-0.7079002938547332,0.0890580206224451,-0.456247689949169,0.6785933012916173,-0.5552289571937392,0.1498536984135204,0.369814851980454,0.655761124308643,-0.0868175094636126,0.6279903102637449,-0.3048666671154245,-0.6064393338941285,-0.1172930827003761,-0.161080434628424,-0.6373352097719138,0.8158162390141493,-0.5964163171860808,-0.2210186710019887,-0.2753110155746774,0.0945437179468116,-0.7192573035463723,-0.35335635518303,0.0778997347440118,-0.2918874262618935,-0.0529827210714136,-0.1054666674589794,-0.3359764832906167,0.2018906617263363
test_35,8.786665924228126,5.6942987210285,8.220890807641688,-7.506038810653537,-7.186865261411715,13.624579548523192,-6.956084197766648,1.7513555384720116,-11.006939087511473,-4.939638595249044,-5.369343062334228,-0.1808801464987394,-10.339932850982269,4.28246958754053,4.893693186397675,5.741428322639809,-14.613055820914076,-1.9932679198363208,5.6064033916423055,-1.90746125428978,-4.406042656489639,8.897686045323839,0.9594025321395402,12.608418954176388,-8.21359941944007,-11.0215226512926,-5.8335387238846605,1.0926780016638502,-9.459376933876118,0.1460051542147981,13.968550261050629,7.572022034951039
test_36,0.0777224907303644,-0.3141745708841749,-0.1313386416633498,-0.3928350199946363,-0.8525231567040589,0.2846929389141774,-0.8624508182235067,0.7583092216345243,-0.4204547182579635,0.0758084698288297,0.4728835190000546,0.7562508847200544,-0.4238161589745856,0.7931541749898561,-0.197231278921259,-0.7117202543015636,-0.2696292096250526,0.1844045320850738,-0.9536796953251632,0.8504377589673641,-0.8752694099839875,0.1201338687389614,-0.514244985123657,0.1939249803113649,-0.3448000261278472,-0.4953882721473499,-0.3218577155620709,-0.4440718815282256,-0.3253934807037973,-0.3597668205989027,-0.5754316060139676,0.034516857980824
test_37,0.3256804108082808,-0.4311463602916157,-0.4595818299703587,-0.3323350760611331,-1.0324226987122014,0.7178982285919008,-0.1824147367437001,0.6519981399246952,-1.4320130210572577,0.1356123794760408,-1.0249799759535023,-0.0009443754866777,0.0145831272203403,0.8594064889620104,-0.392504609584735,0.4705865280889928,-0.8470413245296667,-0.4886033997718388,1.058527117543704,0.5984487599565782,-0.2242649326862145,-0.0164286521027241,0.8807445335109126,1.5049741976118438,-1.4605486403034935,-0.800390204850338,0.2090865049710931,1.0721366657431513,-0.5029936869153367,0.3248582420679579,1.5322025186734551,0.9182780816366206
test_38,0.4857840633680523,-0.1275636321709355,-0.3809101842010159,-0.3554844750021774,-0.9215907816044392,-0.0669433237416211,-0.8912797910137782,0.9019169837825122,-0.3047055139288083,0.0367444019929115,0.4658987010366878,0.8352978852089938,-0.2156610695502936,0.5698608036762197,-0.4803769468331329,-0.6264760273744536,-0.3288277480300441,0.1403203690333163,-1.0187903236579894,0.8870326197697047,-0.6821226644364754,-0.1069537385884313,-0.5838686392431598,0.2838334784278697,-0.3972461447641462,-0.4669063899248077,-0.2022098757716281,-0.2830835046840289,-0.1258316541085089,-0.5778456315183308,-0.6017103868694473,-0.1430180683193263
test_39,0.0586311661226232,-0.0168461068416968,0.2775553514060938,-0.3131468801379332,-0.763436934897434,0.1121445538211548,-0.9704021935005306,0.6360299937161535,-0.773019312571093,-0.2231777322058417,0.1730076268563968,0.918988790114503,-0.2361711255490968,0.5839237473089716,0.1070345769187184,-0.6036839962527122,-0.1425072608467112,0.0577246048378023,-0.7027815516113054,0.7523163713095607,-0.7811523686194465,-0.0280077354265407,-0.1996523047549496,-0.0542238615041269,-0.453395456337892,-0.319100936892288,-0.2805718359155938,-0.2703931972351704,-0.3627279317763244,-0.0102304848680672,-0.3500822618019421,0.1092365203688131
test_40,0.4844232638060216,-1.6331839204870822,4.282339857424343,0.546981975365947,-1.8887188025357056,2.4894057597588617,-3.739194166174429,4.653107863566221,-3.977958362696256,-3.201104117869702,-2.901211482589193,-1.535044951082121,-4.248454529744148,1.6006037249409684,0.1202754803073836,-2.231257785851368,-4.494887799072115,-0.3087508731859776,1.347877158081613,2.157985258919156,-4.237352397835861,3.0366210292810645,2.642635743763447,5.158534350387559,1.5424748061428002,-4.092768115180748,-5.5360006006574976,-1.6817618664159393,-3.987057877611041,-1.451154841166966,1.0387453508146045,1.1465388723549963
test_41,0.3403779797849429,-0.8215804936968831,-0.6472143775144641,-0.276548504627255,-1.0472270194666762,0.1186587432892726,-0.1089391786627341,0.7380410643271899,-0.998550132361777,0.532760465064554,-0.7621270807566509,-0.116889187828567,0.0465304098153192,1.0317242231623374,-0.909698040056486,0.0769287812746829,-0.2465525979698087,-0.3384951952407686,0.8793551327169312,0.7032079738651518,-0.3163458273198802,-0.7070401501720136,0.2741927609671364,1.4159040498239908,-0.9600112965765988,-0.5349074047882254,0.3110931309270157,0.5425873921296334,0.0188916548825224,-0.2609018158715309,0.9349205067940078,0.4587165346732077
test_42,0.4926255083529054,-0.6579703138852901,-1.02223794751483,-0.235043888542993,-0.7979130965905186,-0.2834176324510044,-0.2770849733595746,0.6406384924111613,-0.4617037036032071,0.3605623281482446,0.1255588116343818,0.4977165114014933,0.1717798327806806,0.7127931935977613,-0.6330120771572859,-0.4096580667392253,-0.0223091188348489,0.0739025484423513,-0.2188835887429019,0.737980727309821,-0.3297679538887491,-0.5301284253738967,-0.4071692771103975,0.327158417548686,-0.7810611638018227,-0.0179612885098723,0.354822327386403,-0.0706713719108298,0.3402733800206279,-0.5395891559386509,-0.1056668287477892,0.144712141203822
test_43,3.8399246764637662,2.876462289222825,3.66609074587588,-3.537227818490793,-3.361580821323761,7.163293353607822,-3.0228076228192804,0.7973918077139788,-5.550251292659129,-2.2629217283470724,-3.50395256404449,-0.3528988413795211,-4.600899170799996,2.226418045853664,2.062038267115461,3.779498633528048,-7.690353535960786,-1.080079290018937,3.925301668114157,-1.1692057752376896,-1.6274294453098868,4.223323715137325,1.3258157091320766,6.601675943182428,-4.268519100508664,-5.442624950123647,-1.962817340905136,1.5987216891934366,-4.910507368850145,1.1425131624353564,7.923501740604029,4.648666459810478
test_44,0.2893536052898872,-0.1346651898614783,-0.5464619354149904,-0.0038961750233921,-0.7903068814042551,-0.1973925462610931,-0.5826837955121466,0.8575969900833849,-0.6531018664376255,0.2435300908122696,0.0178600249799264,0.6704537575172342,0.2257166339120395,0.6643652693411658,-0.259819242068676,-0.1893567425569272,0.0364456647792106,-0.1039001049013499,-0.4626693368767381,1.0014333442471457,-0.3005093486942368,-0.1777623059391089,-0.2555557322586784,0.2780763908130592,-0.7062709788019921,-0.3187210739548659,0.2054149285421277,-0.0540264855919445,0.0565392694376512,-0.1310331022792575,-0.1377975293347027,0.3637044659189473
