id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
train_10,0.37164951476243896,-0.0035433267233728263,0.03731805590922878,-0.4906924766746073,-0.9011548936709185,0.22528647233030985,-1.171207254744099,0.9590355589116297,-0.6705950742981378,-0.31013854031256327,0.5222311303133396,0.5188419705642382,-0.5478865604148458,1.0055949959397767,-0.039461048286965984,-0.5335524913464891,-0.33072922983568254,0.05663389329737725,-0.991415058027852,0.7939422723203684,-0.9408249816719082,0.3749543640945822,-0.3762713109154606,0.13350881051470764,-0.198005934804669,-0.5759527030637346,-0.4707508079144908,-0.6914805620986754,-0.19992433661501283,-0.4986098332418885,-0.4388063476240188,-0.17032827772239367,2
train_11,0.652325372171618,-0.3663595879840043,-0.6163454458442994,-0.4496905685883633,-0.8662841607654347,-0.35419645289891233,-0.45811984051059995,0.8227674240652986,-0.30510091814350726,0.2689702498280991,0.4440688486442428,0.5999020253989092,-0.1951683388306004,0.5008522751705199,-0.5053653846732957,-0.27600139417870995,-0.05358526193239074,0.256137216729141,-0.6304913290108074,0.8045074916570752,-0.3498322884529768,-0.18752750427181358,-0.5962080102967904,0.1624320329203769,-0.6293174641449242,-0.2382249413613681,0.11230006341902111,-0.3936039090171579,0.06614150152054134,-0.5869430633521051,-0.43019675507616006,-0.14069002107107698,2
train_12,6.44161000798594,1.205953385848579,-1.3673528964871167,-3.5740664069889565,-1.5110379460131003,1.8176244175188963,-0.5891448547929055,-0.026618112211901822,3.0810476885718114,-1.8941388862594457,0.5207707261480059,-2.1480762317805238,-0.6017995346821285,3.021014583991839,-1.0836908004310113,1.6413207885814696,-5.170489491713263,6.37155872406248,-0.3231080282822669,-0.538975786955775,1.2650386211180584,1.3101583920204207,-0.6573662923566177,0.9998775033998517,-0.9676517150731055,-3.830256604364953,0.6634020971033882,-3.664203776791546,-0.9251732668283745,-2.8050827288419327,-1.489883711812399,4.793208502142783,3
train_13,3.470614887983919,-0.7565667703889984,-1.4344750042927903,-1.1281291848345683,-0.8779990766676814,-0.654111073653792,0.49651043749896595,0.24430884283701504,1.7122980402589323,-0.43107544217570665,0.2622163411484528,-1.258843575506448,0.018451429948079565,0.9058556471058439,-1.752787207353887,0.6161155234684839,-1.2793038318004717,3.0806344334404594,0.34483081200065513,0.05570705602466253,0.7201417187815938,-0.6461576323170662,-0.41203391529356703,1.038541488671973,-0.1762705835730483,-1.3262816453568795,0.3862471722044702,-1.9250503774363215,0.5567108765040067,-2.3407714793001326,-1.383387442735532,1.4640487134379483,3
train_14,4.677282630055141,-0.23547953471473063,-1.6523712658729455,-1.639721041805732,-1.054400483029256,-0.20163556217543888,0.3738833820539353,0.017482977294496188,2.0018038924446393,-0.9404290298905824,0.38956604698945235,-1.5743491466657884,-0.19958487403728545,1.7865386519184323,-1.5754917297533688,0.7039481610558675,-2.52173447954697,4.271385810591755,0.1463464072324252,0.0695489455106983,1.1583698824278923,-0.3208160933392137,-0.3475652881415625,1.0472708040576322,-0.3452889208861665,-1.899225804796242,0.5372031436859476,-2.8570223984007286,0.3642831512994982,-2.6978138324996364,-1.6252684726243243,2.4654752802548052,3
train_15,0.22318817514130154,0.037922565158802476,0.5532516765527572,-0.7096201672038569,-1.132307299842849,0.37482384019805703,-1.3533564203953479,1.2953942338933178,-0.6470174336273797,-0.19928113661141464,0.6000780622215414,0.568642991302651,-1.0462793968759205,0.6854632004926108,0.05759456604265438,-0.7746244974761218,-0.6088663181148704,-0.006181590281258559,-1.0776246992615155,1.0348584557068645,-1.264560946524548,0.5199302384082708,-0.4364256442186036,0.37371031224637,-0.08285846209955434,-0.7568079301069033,-0.6782480650236002,-0.7306108471745035,-0.7472158719946235,-0.6103232321681382,-0.40389273503629863,-0.013498498316052848,3
train_16,0.6316367478890249,-0.35283950062768044,-0.6104663119609639,-0.5540587254850472,-0.8874362612271923,0.1282370197628183,-0.6422173904628351,0.7914674261142733,-0.21904224564603464,0.37937040773179204,0.43225242334085506,0.6155281174097116,0.048097720393658255,0.7982949658697126,-0.37448191652684876,-0.38980880017204433,-0.03509754109483523,0.5758419504833854,-0.7153310787686938,0.8685935984277505,-0.40133713910203184,-0.24849068582990702,-0.6194415368613958,0.17189058921461836,-0.3495767138394231,-0.4385034678251435,-0.010827391207639425,-0.6252207346075351,-0.01778086860156574,-1.0231995131723224,-0.49336362759125385,-0.07598142671630567,3
train_17,0.4289387007873249,-0.1049802175849264,-0.30373597098308996,-0.27140716863964837,-0.7857432255900685,0.07876022916856265,-0.6046093977114934,0.7483373192151581,-0.5233169742633201,0.06371178550652945,0.33066456657317805,0.6705846279110872,-0.18499868224073612,0.7046155830627887,-0.16198194090143975,-0.40796518412927785,-0.07493448527438902,0.1889889276764733,-0.725900669982494,0.6624984786183594,-0.621030342059296,-0.0759499511045093,-0.503595009797005,0.41133100271111644,-0.47149407856536557,-0.42451259331380964,-0.31663047574487707,-0.3752246644613244,0.17138168530150438,-0.4051959096410301,-0.5507719432065513,-0.05192264179840259,3
train_18,-0.04694696817787471,0.08649367537630033,0.21680195108695005,-0.37155065843799073,-1.1257632372194215,0.26341039495506235,-1.2851386051918916,1.0732673753119057,-0.9079394431693426,-0.3859288019809372,0.39785177670584787,0.6430921020467644,-0.7304337559266989,0.9084498104400865,0.0826257548888667,-0.9582393138766705,-0.6643209392153452,-0.029193250110605987,-1.0610701300216785,1.2982582000023477,-1.2487537095491446,0.3424509103116938,-0.3128356568405607,0.36956030199274686,-0.1784152090633272,-0.6988544006593361,-0.8696085240092698,-0.867653449166438,-0.426193978377067,-0.4739178560593428,-0.3913151254208268,-0.08195305322273798,4
train_19,0.4291660299192302,-0.44072885899977504,-0.6353349293882953,-0.36879436286575573,-0.6665077178393116,-0.09398461875808213,-0.23944012130920875,0.7641885840352701,-0.49702807587792264,0.42823640707575616,0.22770109067382716,0.37608526220882377,0.06725366766112724,0.7207931362014042,-0.4653016006269019,-0.4856341652409023,-0.2110163190146503,0.1272062556739471,-0.3510102092955602,0.8239437621931668,-0.3475733036470151,-0.49677551130780767,-0.216249402838601,0.2727212864194125,-0.4966392941890223,-0.28159458640952406,0.2334026161480453,-0.04959192655034883,0.25450986626984146,-0.3982010909201162,-0.24936959424788943,-0.03397353567246517,4
train_20,0.002761258302931807,-0.28327328836464905,-0.5526333021124529,-0.13788310621889122,-0.4429509129042457,-0.016539706517665044,-0.5193979608902209,0.7269259140066858,-0.7173261436220256,0.10480023211645927,-0.1272823260783514,0.6937446654417044,0.2839300983311013,0.7409449057118944,-0.40386102275796754,-0.5153887969138801,-0.043290964659375236,-0.3264057332168192,-0.4167221981451943,0.6049945429628905,-0.2212408786986397,-0.2497085956277768,-0.1373606102157323,0.16967419925689495,-0.6307757586599324,-0.38984301286866774,0.312570552316688,0.14134805165817016,0.1727108151889232,-0.15288592098825285,0.24479167946917213,0.20010055337720262,4
train_21,1.828166538985508,0.5018543007937457,-0.08478879344504496,-1.9132663316470264,-1.8231382365863034,1.1312368846382972,-1.3216355260236465,0.5799979594234154,0.16401561362536082,0.1546420383071241,1.0920101630080838,-0.03144233035577898,-1.3058536420134759,1.1001678912567598,-0.03066672170659955,0.12867544690006688,-1.3154169999748253,1.1150708083236587,-1.347067643685208,0.8236259819579776,-0.9258515093822706,1.2907459363952196,-1.559279593450044,0.695593449763989,-0.44755476637492586,-1.4495365526680561,-0.9473430202536182,-1.3344260124590608,-1.0199427944947372,-1.811054773893368,-0.6984362910084696,0.5550733104218079,4
train_22,1.0094729780137628,0.542482471265081,1.4366058978915615,-1.9063433829993142,-2.4254666283620496,2.2154575304395605,-2.414724279481251,1.9892474867515642,-1.3612645535242809,-0.5914142174012527,0.3431160019733374,-0.05126180168051182,-2.480894361633057,1.4029976888780973,0.4935531404492855,-0.6157012555708183,-2.3482526488479905,0.15239962151347083,-1.1061492352526165,1.276937048096066,-2.5059319355363,2.268070090133786,-0.6743508189764927,1.8858258903326388,-0.24466808206116097,-2.5657172376402255,-2.437582281413683,-1.1260257139466563,-2.0768846948267456,-1.1998722671590443,0.15965185865318351,0.49916737895200214,4
train_23,0.4990689442984154,-0.8228391221810178,-0.598790061434943,-0.1989061335839683,-1.1773605297028633,0.3671550623261474,-0.3290814081132683,0.9612505857186402,-1.3238974231750626,0.38199015244093015,-1.0468463753498705,-0.06001572135548042,0.12345466000046623,0.7974552997862236,-0.8026532371097899,0.24072916948836626,-0.5206328186737417,-0.30043971146762827,1.2185124871642643,0.6812740499608727,-0.5714797052029623,-0.4955727711803094,0.6495467735519629,1.9881053733609322,-0.9244414303735379,-0.6734425137205161,0.2638935915471282,0.6473297447444699,-0.10944311912117433,-0.32106945746823545,1.2558963365309446,0.6828822843632167,4
train_24,1.345169951519203,0.49880623506199895,0.22142769796663725,-1.666229460028633,-1.5201956100622196,0.8679424392425539,-1.4135786753146284,0.8692704825736185,-0.23932956949095463,-0.030649626166925643,0.9443299396866174,-0.006382932751988479,-1.3603077143484514,0.9989453572642826,-0.03326266339650064,-0.08340380350326684,-1.0274593943492722,0.9894174881282233,-1.410906141398345,0.8195489944856992,-1.1005164591648942,1.1138270463242335,-1.5278242863838518,0.667032113422659,-0.20465139430206014,-1.3051143615850411,-0.731671422948459,-1.2322995173141709,-0.7580765933060846,-1.2573965245307905,-0.4677595011457515,0.11246500805679832,5
train_25,0.5203219091562921,-0.2292968992318769,1.7712093656483607,0.994683028857666,0.4846708386834506,0.12383549730797544,-1.804172707532856,1.4211085813532933,-1.1469793239467172,-2.5317311120993233,-0.9212254925623823,0.3455518662410879,-1.205486352315738,0.43452494553781734,0.025085353809194577,-1.1791550645007511,-2.016784061496202,0.5534470598485585,0.26925060541998214,0.6556628107533429,-0.8652277686807066,0.5041897789308747,1.172136494569346,0.9388787108614364,1.0176038201980513,-1.062736491701208,-1.7291812517455665,-1.3037993805417383,-1.2621858520165679,0.4236572736808255,-0.24253052123859922,0.24643595518860023,5
train_26,1.8679539264993625,-0.6762606022145994,-1.1192655292233635,-0.9921528645209916,-1.01810496905794,-0.32378554319891756,-0.10629546394568579,0.41853781828529746,0.5892967631173098,0.2452854045205025,0.5633122865158965,0.13836377804315128,-0.03832417651784188,0.8483461485597119,-0.8638008150082928,-0.1331749741248058,-0.2702365611451807,1.182200748795879,-0.8715711679264891,0.6935979428251713,-0.03351399512775244,-0.09638588529599243,-1.094686439293405,0.3456177565448135,-0.3146236928605135,-0.6744889473431284,0.09656880920208569,-1.0454929698554383,0.3468250910705589,-1.329146636268673,-0.9889422157890367,0.16379627543606706,5
train_27,1.5654681521901948,0.20862513257358484,-0.1271822932042172,-1.600213772933397,-1.6582830807924172,0.5662014049564009,-0.8686391327178857,0.7591588508869248,0.09455512628681711,0.021828654658139265,1.0594880947262995,0.13670684277305434,-1.0476267168590228,0.8988817393234525,-0.12480193902719369,0.1476638917971288,-0.9496251329031932,1.1860272444855469,-1.3288865525477391,0.7066882636344389,-0.9804391192666749,0.8316994875565725,-1.3714289025600424,0.4922078288076225,-0.3183810683382269,-1.1196027484768316,-0.7870512770441629,-1.2750868361782626,-0.5877292451467582,-1.4724146977059587,-0.7278688869071567,0.08741254034454599,5
train_28,0.33086290610664865,-0.2503359267399568,-0.20216943255604972,-0.19168755561404027,-0.41550148458497677,0.5977573005240145,-0.28441869205443493,0.368226680155353,-0.856404398552859,-0.001132293444327942,-0.9010398451695945,0.5881421073766858,0.37150594652789476,0.8258526190127138,0.09492231304913268,0.06767864354721932,-0.7341300504503786,-0.4291196658079596,0.4768335848627204,0.29678530114725643,-0.09198909765624211,-0.21116602828626693,0.6057328516308419,0.6280307923159558,-1.1650004400563976,-0.5765139791518322,0.6672893703639244,0.7522157297480832,-0.4427944845713557,0.7280001411427118,0.921632382837407,0.873915758327178,5
train_29,-0.08678706020142965,-0.13725615552604103,0.017132867708606475,0.05309036227993029,-0.4755417153938223,0.13202969625985647,-1.1105813391516919,0.9427935925744606,-0.6290427176148158,-0.41727918851897033,0.0070233895042491334,0.5993882442123551,-0.32030135100480717,0.6338443397142193,0.13212039196687012,-0.5788831416979758,-0.2457069601635669,-0.013760811486454853,-0.5897122814267777,0.7200340335144467,-0.6083796929237466,-0.051277801772287857,0.0598111651725317,0.10475413236536546,-0.18211733910429168,-0.6389090115435441,-0.410474350902032,-0.30111021806356164,-0.29793819418971806,-0.16096433983025032,-0.21941428535583038,0.008470094399356545,5
